Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2018-10-29,3.66,84.27,24.41,1.61,-0.5284383347,-0.1400000000000005,28.4,0.8489716876,85.86,0,28.17,1010.4,6.0,3.76,3.5468578,0.2131421661376951
2018-10-30,3.76,87.52,24.86,3.64,-0.8910065242,0.0300000000000011,29.2,0.4539904997,84.27,0,26.95,1009.3,7.0,3.14,3.1985743,-0.05857430458068835
2018-10-31,3.14,89.45,24.69,7.49,-0.8079898839,-0.039999999999992,28.4,0.5891963574,87.52,0,27.1,1009.6,7.0,3.39,3.5318267,-0.14182673454284656
2018-11-01,3.39,88.45,24.86,27.75,-0.8853936258,0.019999999999996,27.95,0.4648420457,89.45,0,27.54,1009.3,6.5,2.75,2.8522186,-0.1022186279296875
2018-11-02,2.75,84.17,24.28,25.61,0.2672383761,-0.0400000000000062,27.5,0.9636304532,88.45,0,29.06,1009.567815,6.0,1.72,2.147427,-0.4274270820617676
2018-11-03,1.72,87.39,24.17,13.11,-0.144356201,0.0800000000000125,27.4,-0.9895257891,84.17,0,28.84,1009.7,6.0,2.17,2.6410286,-0.471028642654419
2018-11-04,2.17,84.9,24.81,5.07,0.2907021936,0.0499999999999971,27.25,0.9568135841,87.39,0,29.42,1009.4,6.0,2.56,2.6736434,-0.11364335060119624
2018-11-05,2.56,86.41,24.64,16.85,0.3255681545,0.019999999999996,27.1,0.9455185756,84.9,0,27.48,1011.4,8.0,2.91,2.8506188,0.059381160736084126
2018-11-06,2.91,89.69,24.44,27.67,0.1959461442,0.0,25.9,0.9806146585,86.41,0,27.7,1009.7,8.0,5.35,4.9048276,0.44517240524291957
2018-11-07,5.35,88.03,24.15,4.99,0.04013179253,0.0,26.9,0.9991943951,89.69,0,26.7,1011.0,8.0,4.29,4.5686145,-0.27861448287963864
2018-11-08,4.29,90.98,24.31,20.82,0.05407881298,-0.1200000000000045,26.7,0.9985366703,88.03,0,26.62,1010.3,7.0,4.88,4.971056,-0.09105598449707042
2018-11-09,4.88,84.38,23.9,20.93,0.8348478633,0.0,27.1,0.5504807401,90.98,0,28.9,1010.5,7.0,3.56,3.2126143,0.34738570213317876
2018-11-10,3.56,83.83,23.44,1.06,0.5090414158,0.0500000000000113,27.9,0.860742027,84.38,0,29.29,1008.9,3.0,4.38,4.4221454,-0.04214536666870128
2018-11-11,4.38,83.31,22.56,0.01,0.01396218034,0.1499999999999914,28.1,0.999902524,83.83,0,28.74,1009.7,2.0,4.23,4.2120175,0.017982463836670348
2018-11-12,4.23,81.4,22.31,0.3,-0.3403795502,0.0,27.2,0.940288127,83.31,0,28.34,1010.8,6.0,3.71,3.8449566,-0.13495663642883304
2018-11-13,3.71,84.72,23.23,0.22,-0.9663760793,-0.1299999999999954,27.1,0.2571327932,81.4,0,27.81,1010.8,3.0,2.96,3.1421647,-0.18216470718383793
2018-11-14,2.96,84.19,24.16,0.56,-0.9952274,-0.0400000000000062,28.4,0.09758289976,84.72,0,28.35,1009.6,4.0,2.71,2.8830392,-0.17303923606872562
2018-11-15,2.71,80.04,24.54,0.29,-0.9897762309,0.0100000000000051,25.6,0.1426289337,84.19,0,29.55,1008.7,1.0,2.18,2.0497649,0.13023512840271012
2018-11-16,2.18,85.31,24.59,1.23,-0.6414496316,0.0600000000000022,28.5,-0.7671651518,80.04,0,28.75,1009.4,6.0,3.64,3.0811608,0.5588392162322999
2018-11-17,3.64,86.72,24.68,7.14,-0.9483236552,0.0900000000000034,27.7,0.3173046564,85.31,0,26.96,1010.2,4.0,2.28,2.7575366,-0.4775366497039797
2018-11-18,2.28,81.07,24.16,6.98,0.02094241988,-0.0200000000000102,25.8,0.9997806835,86.72,0,29.53,1011.4,4.0,2.3,2.1081595,0.1918404579162596
2018-11-19,2.3,81.65,24.18,22.12,0.2317479035,0.0499999999999971,28.1,0.9727758782,81.07,0,29.6,1012.0,7.0,2.16,2.3457654,-0.18576535224914537
2018-11-20,2.16,86.73,24.0,1.21,-0.8048937974,0.0200000000000102,25.8,0.5934188866,81.65,0,27.36,1011.3,7.0,2.59,2.6829312,-0.0929311847686769
2018-11-21,2.59,84.57,24.75,1.43,-0.4848096202,-0.0300000000000011,27.8,0.8746197071,86.73,0,28.05,1012.2,6.0,3.48,2.6832752,0.7967247772216797
2018-11-22,3.48,81.42,24.54,8.54,0.005235963831,0.0300000000000011,27.6,0.9999862922,84.57,0,28.9,1010.8,4.0,1.76,2.2414546,-0.4814546012878418
2018-11-23,1.76,85.01,24.87,38.65,-0.0488497698,0.1099999999999994,28.8,-0.9988061373,81.42,0,29.18,1010.8,6.0,2.31,2.3460534,-0.03605336189270014
2018-11-24,2.31,85.14,24.68,20.46,-0.9735789029,0.1499999999999914,27.5,-0.2283508701,85.01,0,28.02,1012.7,5.0,2.38,2.373556,0.0064441013336180575
2018-11-25,2.38,83.71,24.73,1.54,0.5210096318,-0.1799999999999926,28.2,0.8535507973,85.14,0,29.88,1014.6,6.0,3.62,3.4163845,0.20361554145813
2018-11-26,3.62,82.07,23.91,1.88,0.4679298143,-0.1000000000000085,28.8,0.8837656301,83.71,0,29.35,1011.6,5.0,4.64,3.651847,0.9881531143188473
2018-11-27,4.64,83.28,23.48,7.47,0.3255681545,-0.0099999999999909,29.0,0.9455185756,82.07,0,29.45,1010.8,6.0,4.65,4.66461,-0.014609909057616832
2018-11-28,4.65,83.8,24.35,5.38,0.5721458734,0.0,27.6,0.8201518759,83.28,0,28.51,1011.1,7.0,2.75,4.410456,-1.6604561805725098
2018-11-29,2.75,79.46,24.0,6.24,0.70463421,0.0699999999999931,26.8,0.7095707365,83.8,0,30.24,1011.4,5.0,2.32,2.1248398,0.1951602172851561
2018-11-30,2.32,86.62,23.61,2.38,0.5948227868,0.0300000000000011,27.8,0.8038568606,79.46,0,27.81,1012.8,5.0,4.2,3.4047794,0.7952205657958986
2018-12-01,4.2,80.83,22.36,0.08,0.702153053,-0.1299999999999954,27.4,0.712026046,86.62,0,28.02,1011.9,4.0,4.83,4.5827665,0.24723346710205085
2018-12-02,4.83,81.71,21.93,0.04,0.546101961,-0.1500000000000056,27.5,0.8377187166,80.83,0,28.43,1009.9,2.0,4.37,4.7327714,-0.3627713966369628
2018-12-03,4.37,87.04,23.56,8.26,0.3955455026,0.0200000000000102,28.0,0.9184463813,81.71,0,28.72,1009.1,5.0,4.06,4.228926,-0.16892618179321328
2018-12-04,4.06,81.66,23.67,7.14,0.9310558159,0.059999999999988,27.1,0.3648767843,87.04,0,30.19,1009.5,5.0,2.27,2.2057261,0.06427385330200197
2018-12-05,2.27,85.19,24.32,7.25,0.549022818,0.0,28.0,0.8358073614,81.66,0,28.02,1010.1,6.0,2.43,2.8855982,-0.4555981826782225
2018-12-06,2.43,86.48,24.25,4.43,0.5821229702,-0.0999999999999943,27.8,0.813100761,85.19,0,28.47,1010.0,7.0,3.85,3.3401883,0.5098117351531983
2018-12-07,3.85,83.35,23.07,2.59,0.5877852523,0.0300000000000011,28.1,0.8090169944,86.48,0,29.78,1008.9,5.0,4.04,4.2099257,-0.16992565155029293
2018-12-08,4.04,84.89,23.46,1.73,0.4648420457,0.039999999999992,28.0,0.8853936258,83.35,0,29.78,1009.2,2.0,5.26,4.442584,0.8174159622192381
2018-12-09,5.26,84.66,23.22,1.0,0.3189593093,0.0100000000000051,27.6,0.94776841,84.89,0,29.25,1010.4,5.0,5.65,4.7888207,0.8611792564392093
2018-12-10,5.65,83.25,23.18,0.0,0.3106764296,0.0799999999999983,28.2,0.9505157316,84.66,0,27.58,1010.0,4.0,4.53,5.1191792,-0.5891792488098142
2018-12-11,4.53,81.09,22.49,0.0,0.3106764296,0.0300000000000011,27.3,0.9505157316,83.25,0,28.33,1010.7,6.0,4.69,4.135699,0.5543012046813969
2018-12-12,4.69,81.32,20.31,0.0,0.2890317969,0.1099999999999994,26.7,0.9573194975,81.09,0,28.09,1011.6,5.0,4.76,4.5178227,0.24217725753784158
2018-12-13,4.76,84.04,21.15,0.0,0.2554457579,0.0300000000000011,27.4,0.9668233886,81.32,0,28.24,1011.5,4.0,4.11,4.3545012,-0.24450124740600554
2018-12-14,4.11,86.06,21.97,1.56,0.08019892433,-0.0999999999999943,26.4,0.9967788785,84.04,0,28.57,1011.7,4.0,4.66,4.4816628,0.17833724975585952
2018-12-15,4.66,86.62,23.46,6.44,-0.07323819713,-0.0499999999999971,27.6,0.9973144772,86.06,0,28.39,1011.5,7.0,5.01,4.4300942,0.5799057579040525
2018-12-16,5.01,83.04,22.17,0.26,-0.09931974974,0.039999999999992,27.64285714,0.99505557,86.62,0,28.03,1011.1,6.857142857,4.52,4.5751247,-0.055124740600586364
2018-12-17,4.52,71.84,21.74,0.0,-0.04013179253,0.0700000000000073,27.68571429,0.9991943951,83.04,0,28.41,1010.664267,6.714285714,2.28,2.7630532,-0.48305317878723164
2018-12-18,2.28,77.76,23.09,0.0,-0.2672383761,-0.0100000000000051,27.72857143,0.9636304532,71.84,0,28.27,1010.210294,6.571428571,1.58,1.9416264,-0.3616264295578002
2018-12-19,1.58,79.05,21.68,0.0,0.6870875108,-0.0300000000000011,27.77142857,0.726574671,77.76,0,29.17,1009.73808,6.428571429,3.35,3.3326333,0.017366743087768644
2018-12-20,3.35,85.26,22.23,2.14,0.189095443,0.0,27.81428571,0.9819587127,79.05,0,28.81,1009.305446,6.285714286,3.95,4.0434494,-0.09344940185546857
2018-12-21,3.95,89.76,24.0,17.27,0.09237058745,-0.0699999999999931,27.85714286,0.9957246982,85.26,0,27.61,1009.259311,6.142857143,4.6,4.635138,-0.035138034820556996
2018-12-22,4.6,88.81,23.84,6.55,0.1822355255,-0.0300000000000011,27.9,0.9832549076,89.76,0,27.23,1009.657496,6.0,4.2,4.6135087,-0.4135087013244627
2018-12-23,4.2,83.0,24.15,2.65,0.9995598601,0.019999999999996,25.6,0.02966624409,88.81,0,29.36,1010.5,4.0,1.54,1.7830293,-0.24302931785583493
2018-12-24,1.54,84.43,23.61,4.52,0.2402280425,0.039999999999992,27.1,0.9707164816,83.0,0,28.81,1011.7,4.0,2.36,2.5246706,-0.1646706008911134
2018-12-25,2.36,89.51,24.64,14.47,0.4162807923,0.0,29.9,0.909236109,84.43,0,27.44,1012.4,7.0,2.71,3.022408,-0.3124080085754395
2018-12-26,2.71,86.24,23.78,9.33,-0.4954586684,0.0400000000000062,28.8,0.8686315144,89.51,0,28.7,1011.5,5.0,2.47,2.8711765,-0.40117648124694805
2018-12-27,2.47,87.19,24.27,22.04,0.3073566178,-0.0600000000000022,30.4,0.9515944039,86.24,0,27.6,1013.2,4.0,3.34,3.315576,0.0244239234924315
2018-12-28,3.34,75.76,22.55,0.55,0.8048937974,-0.019999999999996,27.0,0.5934188866,87.19,0,29.03,1010.8,2.0,3.28,3.2348876,0.045112400054931445
2018-12-29,3.28,78.78,22.45,0.04,0.8309844693,0.1400000000000005,28.6,0.5562956155,75.76,0,28.91,1010.5,5.0,4.13,3.279379,0.850621109008789
2018-12-30,4.13,79.52,22.09,0.04,0.6626200482,0.1299999999999954,26.9,0.7489557208,78.78,0,28.65,1012.7,2.0,5.62,4.7128544,0.9071456146240235
2018-12-31,5.62,83.26,22.25,0.48,0.5120428649,0.0600000000000022,30.9,0.8589598969,79.52,0,28.97,1014.0,5.0,6.23,6.1577134,0.07228658676147504
2019-01-01,6.23,80.0,22.23,0.12,0.5863723567,0.0300000000000011,27.6,0.8100416404,83.26,0,28.44,1012.1,2.0,6.29,5.6110816,0.678918399810791
2019-01-02,6.29,79.51,21.48,0.02,0.5504807401,-0.0100000000000051,26.2,0.8348478633,80.0,0,28.02,1014.7,1.666666667,5.64,5.7429404,-0.10294042587280305
2019-01-03,5.64,78.52,21.3,0.01,0.5060337641,0.0400000000000062,27.6,0.8625136692,79.51,0,27.94,1015.1,1.333333333,6.15,5.68255,0.467450046539307
2019-01-04,6.15,77.63,20.71,0.0,0.5620833779,-0.0499999999999971,27.6,0.8270805743,78.52,0,28.36,1014.4,1.0,5.64,5.6225853,0.017414703369140305
2019-01-05,5.64,81.53,20.96,0.03,0.4539904997,-0.1300000000000096,27.9,0.8910065242,77.63,0,29.22,1013.7,2.0,5.47,5.6232505,-0.15325048446655298
2019-01-06,5.47,77.62,21.53,0.0,0.538770785,-0.0699999999999931,26.9,0.842452397,81.53,0,28.41,1012.5,1.0,5.14,5.1410327,-0.0010326957702639916
2019-01-07,5.14,79.76,21.2,0.02,0.5313985795,-0.1000000000000085,26.6,0.8471219214,77.62,0,29.16,1011.9,2.0,3.88,4.4140186,-0.5340186309814454
2019-01-08,3.88,81.23,22.47,0.01,0.5195191119,0.0400000000000062,27.9,0.8544588301,79.76,0,29.3,1011.3,3.0,5.32,4.3900566,0.9299433898925784
2019-01-09,5.32,80.65,21.96,0.04,0.5620833779,-0.0400000000000062,28.6,0.8270805743,81.23,0,29.51,1011.1,2.0,5.29,5.180195,0.10980514526367191
2019-01-10,5.29,81.21,22.35,0.23,0.5120428649,-0.0299999999999869,27.6,0.8589598969,80.65,0,29.73,1010.7,4.0,5.2,4.849894,0.3501059532165529
2019-01-11,5.2,82.99,22.38,6.5,0.278991106,0.0899999999999892,28.4,0.9602936857,81.21,0,28.8,1011.0,5.0,5.0,4.817568,0.1824321746826172
2019-01-12,5.0,84.11,23.22,2.04,0.3106764296,-0.0300000000000011,28.4,0.9505157316,82.99,0,28.94,1011.4,6.0,5.44,4.9719486,0.46805137634277383
2019-01-13,5.44,86.26,23.16,5.47,0.474088209,0.0300000000000011,27.7,0.8804773535,84.11,0,28.87,1011.9,7.0,4.63,4.980332,-0.3503318977355958
2019-01-14,4.63,85.05,23.4,4.44,0.5045276238,-0.0499999999999971,27.9,0.8633955506,86.26,0,29.1,1011.6,6.0,4.75,4.5955443,0.15445566177368164
2019-01-15,4.75,83.54,23.02,1.18,0.3875155865,0.0300000000000011,27.4,0.9218631516,85.05,0,28.64,1011.7,4.0,5.06,4.86225,0.19775014877319297
2019-01-16,5.06,83.78,22.84,3.96,0.4617486132,0.0,28.7,0.8870108332,83.54,0,29.25,1011.9,5.0,5.61,5.6812615,-0.0712615394592282
2019-01-17,5.61,78.57,21.81,0.15,0.5254716511,-0.0300000000000011,27.8,0.8508111094,83.78,0,28.94,1011.2,4.0,5.79,5.426709,0.36329082489013675
2019-01-18,5.79,76.98,20.88,0.03,0.5519369853,0.0100000000000051,27.1,0.8338858221,78.57,0,28.55,1010.9,5.0,5.39,5.2541924,0.1358076477050778
2019-01-19,5.39,76.58,20.02,0.0,0.4115143586,0.0799999999999983,25.9,0.9114032766,76.98,0,28.31,1011.2,5.0,5.08,4.9851384,0.09486158370971687
2019-01-20,5.08,78.26,20.58,0.1,0.4817536741,0.0499999999999971,26.7,0.87630668,76.58,0,29.04,1012.4,4.0,5.53,5.1605277,0.36947229385376
2019-01-21,5.53,79.26,21.73,0.0,0.3987490689,-0.019999999999996,26.8,0.9170600744,78.26,0,29.29,1012.9,5.0,3.87,4.8058567,-0.935856704711914
2019-01-22,3.87,80.48,22.18,0.04,0.2164396139,-0.0200000000000102,26.9,0.9762960071,79.26,0,29.48,1012.8,5.0,3.82,4.1493697,-0.32936971664428727
2019-01-23,3.82,80.44,22.11,0.03,0.4477590878,-0.0499999999999971,26.4,0.8941542368,80.48,0,29.88,1012.8,2.0,3.97,4.4856772,-0.5156772422790525
2019-01-24,3.97,79.32,22.83,0.13,0.6507742173,0.0799999999999983,28.4,0.7592713073,80.44,0,29.93,1011.9,4.0,2.97,4.448793,-1.4787929344177244
2019-01-25,2.97,80.77,23.11,0.92,0.3665012267,-0.0300000000000011,28.3,0.930417568,79.32,0,29.57,1012.6,4.0,2.25,4.0162497,-1.766249656677246
2019-01-26,2.25,79.92,24.02,0.82,0.6441236298,-0.039999999999992,28.4,0.7649214009,80.77,0,30.44,1012.4,3.0,2.27,2.891291,-0.6212909030914306
2019-01-27,2.27,75.39,23.49,0.21,0.8028174752,0.0900000000000034,27.4,0.596224875,79.92,0,30.06,1012.0,3.0,1.64,2.2263281,-0.5863281345367433
2019-01-28,1.64,74.62,22.98,0.02,0.2402280425,-0.0100000000000051,27.4,0.9707164816,75.39,0,29.81,1012.6,2.0,2.26,2.305801,-0.04580091476440451
2019-01-29,2.26,76.04,21.01,0.0,0.6360782203,-0.019999999999996,27.5,0.7716245834,74.62,0,30.03,1012.4,3.0,5.15,4.4578815,0.6921185493469242
2019-01-30,5.15,78.06,21.99,0.0,0.5920131788,0.0,27.4,0.8059282822,76.04,0,30.09,1012.2,2.0,6.01,5.0643377,0.9456622695922849
2019-01-31,6.01,77.68,22.27,0.02,0.6921431739,-0.0400000000000062,28.8,0.7217602281,78.06,0,30.17,1012.6,4.0,5.52,5.3491635,0.1708364677429195
2019-02-01,5.52,77.27,22.26,0.02,0.5635260489,0.0100000000000051,28.6,0.8260982945,77.68,0,30.31,1011.5,2.0,4.29,4.9583297,-0.6683296775817871
2019-02-02,4.29,77.84,22.76,0.84,0.5299192642,-0.1200000000000045,28.5,0.8480480962,77.27,0,30.6,1011.8,3.0,4.36,4.296316,0.06368385314941438
2019-02-03,4.36,80.11,23.68,1.86,0.4771587603,0.0799999999999983,28.4,0.8788171127,77.84,0,30.79,1011.2,6.0,4.29,3.9129999,0.3770001316070557
2019-02-04,4.29,82.77,23.95,13.75,0.5764323162,0.1099999999999994,29.3,0.8171448983,80.11,0,30.11,1012.5,5.0,3.13,4.162247,-1.0322471809387208
2019-02-05,3.13,84.8,23.95,7.29,0.4399391699,-0.0300000000000011,27.9,0.8980275758,82.77,0,30.29,1013.6,6.0,4.3,4.1492286,0.15077142715454084
2019-02-06,4.3,81.05,23.72,2.55,0.4555449072,-0.1199999999999903,27.6,0.8902128046,84.8,0,30.21,1012.9,4.0,3.78,3.9325383,-0.15253827095031758
2019-02-07,3.78,76.65,23.23,0.18,0.3206129906,0.039999999999992,27.6,0.9472102777,81.05,0,30.09,1012.0,5.0,1.94,2.6960683,-0.756068286895752
2019-02-08,1.94,81.87,25.16,0.91,-0.5735764364,0.0700000000000073,26.9,-0.8191520443,76.65,0,29.53,1011.9,6.0,2.25,2.3677433,-0.11774325370788574
2019-02-09,2.25,85.71,24.46,26.92,-0.7535633923,0.039999999999992,27.9,-0.6573752458,81.87,0,27.78,1012.9,7.0,1.92,2.2851171,-0.3651171493530274
2019-02-10,1.92,77.39,23.97,10.02,0.5284383347,0.0100000000000051,27.1,0.8489716876,85.71,0,30.13,1013.4,4.0,2.18,2.121728,0.058272056579590004
2019-02-11,2.18,79.88,22.6,0.32,0.6781596699,-0.0600000000000022,28.8,0.7349145951,77.39,0,30.79,1013.5,2.0,4.24,3.944293,0.2957069778442385
2019-02-12,4.24,79.64,22.84,0.11,0.6481199011,0.0499999999999971,28.9,0.7615383075,79.88,0,30.57,1012.2,2.0,5.33,4.7753677,0.5546322631835938
2019-02-13,5.33,79.44,23.59,0.22,0.5299192642,0.0400000000000062,29.6,0.8480480962,79.64,0,31.33,1012.8,3.0,6.16,5.6407537,0.5192462539672853
2019-02-14,6.16,80.81,23.21,3.1,0.6197790318,-0.1599999999999966,28.4,0.7847763705,79.44,0,31.1,1012.5,5.0,4.14,4.4032283,-0.2632282829284671
2019-02-15,4.14,81.26,24.06,4.83,0.4694715628,0.0499999999999971,28.1,0.8829475929,80.81,0,30.54,1011.6,6.0,2.04,3.130777,-1.0907768821716308
2019-02-16,2.04,83.87,25.1,12.26,-0.7727335735,0.0600000000000022,28.1,-0.6347305132,81.26,0,28.49,1013.0,3.0,1.74,2.1130528,-0.3730528450012207
2019-02-17,1.74,82.1,25.12,6.04,-0.9925461516,-0.0799999999999983,27.8,0.1218693434,83.87,0,29.63,1013.4,5.0,1.47,1.637596,-0.16759601116180423
2019-02-18,1.47,82.19,24.61,1.15,-0.5105429179,-0.1300000000000096,28.6,-0.8598522716,82.1,0,29.69,1011.7,3.0,2.21,2.2880192,-0.0780191802978516
2019-02-19,2.21,76.77,24.14,0.63,0.873772223,0.0100000000000051,28.9,0.4863353804,82.19,0,31.47,1010.8,4.0,2.29,2.2170005,0.0729995155334473
2019-02-20,2.29,74.08,22.64,0.03,0.9205048535,0.1899999999999977,27.7,0.3907311285,76.77,0,31.05,1011.7,1.0,3.37,2.9250257,0.44497429847717296
2019-02-21,3.37,75.9,22.85,0.07,0.6333808726,0.0799999999999983,27.9,0.7738402097,74.08,0,31.44,1012.5,2.0,4.92,4.540794,0.3792061042785644
2019-02-22,4.92,73.94,22.18,0.1,0.739631095,-0.1599999999999966,29.8,0.6730125135,75.9,0,31.11,1012.9,2.0,5.35,4.497448,0.8525520324707028
2019-02-23,5.35,68.91,20.7,0.0,0.7793379649,-0.1099999999999994,27.2,0.6266038114,73.94,0,31.28,1011.2,2.0,2.38,2.9769619,-0.5969618511199952
2019-02-24,2.38,69.65,22.11,0.0,0.87630668,-0.1099999999999994,27.1,0.4817536741,68.91,0,31.45,1010.3,2.0,2.07,2.2429879,-0.1729878711700441
2019-02-25,2.07,73.83,23.46,0.42,-0.984807753,-0.0300000000000011,28.2,0.1736481777,69.65,0,31.82,1009.6,3.0,1.88,1.8766146,0.003385429382324112
2019-02-26,1.88,82.45,25.51,6.44,-0.9907478405,-0.0100000000000051,28.6,0.1357155724,73.83,0,29.68,1009.4,4.0,2.22,1.9716036,0.2483963680267336
2019-02-27,2.22,85.03,24.96,18.91,-0.9177546257,0.0499999999999971,28.6,-0.3971478906,82.45,0,27.67,1009.4,5.0,2.76,2.6819365,0.07806349754333475
2019-02-28,2.76,80.78,24.98,0.6,-0.9531906678,-0.0099999999999909,28.2,-0.3023698908,85.03,0,29.04,1009.4,5.0,2.87,2.6344824,0.23551761627197276
2019-03-01,2.87,74.19,24.86,0.18,-0.7996846585,-0.0400000000000062,28.6,0.6004202253,80.78,0,31.58,1009.7,5.0,1.21,1.6950628,-0.48506275653839115
2019-03-02,1.21,72.11,23.76,0.02,0.6652303547,0.0499999999999971,28.1,0.7466381823,74.19,0,31.42,1008.9,4.0,1.46,1.831302,-0.3713020467758179
2019-03-03,1.46,74.86,24.22,4.24,0.6101451639,-0.059999999999988,29.2,0.7922896434,72.11,0,31.89,1009.7,6.0,2.38,2.1287897,0.25121033668518056
2019-03-04,2.38,80.14,23.89,2.23,-0.2823414568,0.0300000000000011,27.2,-0.9593139745,74.86,0,30.01,1009.5,6.0,2.53,2.2232022,0.3067977714538572
2019-03-05,2.53,81.85,24.45,1.04,-0.596224875,-0.0100000000000051,28.4,-0.8028174752,80.14,0,30.06,1009.7,4.0,2.54,2.7500966,-0.2100965595245361
2019-03-06,2.54,81.52,25.09,0.51,-0.726574671,0.0999999999999943,29.2,-0.6870875108,81.85,0,29.87,1010.1,5.0,3.69,2.9625826,0.7274174118041992
2019-03-07,3.69,80.16,25.1,0.07,-0.5045276238,-0.0699999999999931,28.8,-0.8633955506,81.52,0,31.14,1010.4,5.0,3.3,3.189686,0.1103139400482176
2019-03-08,3.3,80.67,24.21,0.48,-0.4555449072,0.1299999999999954,29.0,-0.8902128046,80.16,0,30.37,1009.9,3.0,3.4,3.112909,0.28709092140197745
2019-03-09,3.4,79.5,25.22,7.58,-0.9177546257,0.1000000000000085,28.8,-0.3971478906,80.67,0,30.42,1011.6,5.0,2.19,2.4062905,-0.21629053115844732
2019-03-10,2.19,72.61,24.58,2.36,-0.6197790318,-0.0100000000000051,28.3,-0.7847763705,79.5,0,31.48,1012.7,2.0,1.33,1.733979,-0.40397898674011223
2019-03-11,1.33,68.26,22.92,0.57,-0.07149744433,0.0600000000000022,28.3,0.9974407829,72.61,0,31.74,1012.3,4.0,1.51,1.8216407,-0.3116407299041748
2019-03-12,1.51,68.45,23.15,0.42,0.7727335735,0.0,28.2,-0.6347305132,68.26,0,31.34,1012.5,4.0,1.62,1.8334726,-0.2134726095199584
2019-03-13,1.62,67.66,23.15,0.04,0.8668967489,-0.0300000000000011,28.6,-0.4984877398,68.45,0,31.46,1012.4,6.0,2.06,2.012816,0.04718404769897466
2019-03-14,2.06,65.43,23.9,0.14,0.94776841,-0.019999999999996,29.4,0.3189593093,67.66,0,32.66,1012.5,4.0,2.09,1.9342506,0.15574940681457505
2019-03-15,2.09,66.35,23.53,0.28,0.4273578634,-0.0200000000000102,29.3,-0.9040825497,65.43,0,31.76,1011.8,5.0,1.52,1.8493673,-0.32936726093292235
2019-03-16,1.52,71.36,24.15,1.84,0.5015107372,-0.0099999999999909,29.0,0.8651514206,66.35,0,32.72,1012.0,4.0,1.86,1.9691966,-0.10919655799865713
2019-03-17,1.86,73.79,24.77,5.19,0.726574671,-0.0100000000000051,28.4,0.6870875108,71.36,0,31.28,1011.7,7.0,1.52,1.7857141,-0.26571414947509764
2019-03-18,1.52,73.0,25.29,9.18,0.5417082103,-0.0400000000000062,28.7,0.8405666035,73.79,0,32.42,1011.6,5.0,1.76,1.7711513,-0.011151304244995108
2019-03-19,1.76,70.45,25.08,0.82,0.1201368388,-0.1099999999999994,27.6,-0.9927573419,73.0,0,31.75,1011.2,4.0,2.04,2.0066457,0.03335432052612308
2019-03-20,2.04,70.35,24.56,0.18,-0.9829353491,0.0100000000000051,28.9,0.1839513506,70.45,0,32.15,1010.0,3.0,1.75,1.7460024,0.0039975643157958984
2019-03-21,1.75,72.46,24.4,2.38,-0.8870108332,0.0700000000000073,29.1,-0.4617486132,70.35,0,31.7,1010.5,3.0,1.54,1.8564198,-0.3164198017120361
2019-03-22,1.54,74.33,25.04,0.7,-0.9999939077,0.039999999999992,28.8,-0.003490651415,72.46,0,31.67,1011.4,4.0,2.05,1.8328211,0.21717886924743635
2019-03-23,2.05,76.85,26.17,4.45,-0.9690157314,0.0100000000000051,29.4,-0.2469990127,74.33,0,31.0,1011.5,5.0,2.16,1.9795412,0.18045881748199477
2019-03-24,2.16,74.09,25.3,0.47,-0.8964864304,-0.0900000000000034,28.6,-0.4430711908,76.85,0,31.51,1011.4,2.0,1.87,2.1031947,-0.2331947135925292
2019-03-25,1.87,59.75,22.72,0.0,0.9723699204,-0.0700000000000073,29.0,0.2334453639,74.09,0,33.57,1010.2,4.0,1.39,1.8175548,-0.4275548315048219
2019-03-26,1.39,65.33,22.78,0.0,-0.6252426563,0.1800000000000068,28.8,-0.7804304073,59.75,0,32.69,1009.8,2.0,2.34,2.1726322,0.1673677825927733
2019-03-27,2.34,67.13,24.87,0.05,-0.9931706495,0.1099999999999994,28.9,0.1166707371,65.33,0,32.61,1011.8,2.0,2.02,2.0642393,-0.04423926353454588
2019-03-28,2.02,69.15,24.69,0.39,-0.9135454576,-0.0400000000000062,29.4,-0.4067366431,67.13,0,32.69,1012.8,3.0,2.12,2.1399775,-0.01997745513916005
2019-03-29,2.12,70.01,23.91,0.01,-0.8668967489,-0.1699999999999875,28.9,-0.4984877398,69.15,0,32.23,1011.1,2.0,2.22,2.1356702,0.08432981491088887
2019-03-30,2.22,73.83,24.55,0.96,-0.5835412114,0.0300000000000011,28.9,-0.8120835269,70.01,0,31.96,1010.5,3.0,2.97,2.5115695,0.4584305000305178
2019-03-31,2.97,72.91,25.07,0.7,-0.7804304073,0.0499999999999971,28.9,-0.6252426563,73.83,0,32.1,1011.4,1.0,2.91,2.757306,0.15269390106201186
2019-04-01,2.91,71.41,25.0,0.1,-0.6626200482,-0.0100000000000051,28.9,-0.7489557208,72.91,0,32.11,1011.2,1.0,2.81,2.690309,0.11969095230102544
